Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
832.88,Main,0,0,0,0,0,0,0,0,0,207.73,99248.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.36,-0.79,10.68,-97.31,10.69,28.25,55.38,-7.19,2.25,0.21,0.72,0.39,-0.53,-162.33,68.48,68.84,0,0,-758782080,390775264,48.25
832.88,Main,0,0,0,0,0,0,0,0,0,207.73,99248.11,23.31,-758740352,390737920,191.01,165.94,-372.41,205.11,180.04,21,0.25,-1.09,11.01,-93.81,2.44,37.19,55.38,-7.19,2.25,0.22,0.72,0.39,-0.53,-164.14,68.56,67.87,0,0,-758782080,390775264,48.25
832.89,Main,0,0,0,0,0,0,0,0,0,207.73,99248.11,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.15,-1.02,11.02,-88.69,-9.06,40.19,55.38,-7.19,2.25,0.22,0.72,0.39,-0.52,-165.9,68.75,66.9,0,0,-758782080,390775264,47.62
832.96,Main,0,0,0,0,0,0,0,0,0,207.21,99254.28,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.05,-0.79,10.43,-4,13.06,-4.5,55,-8.69,0.38,0.25,0.71,0.4,-0.52,-171.08,69.82,64.98,0,0,-758782080,390775264,47.62
832.97,Main,0,0,0,0,0,0,0,0,0,207.21,99254.28,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.25,-0.97,10.46,11,15,-6.62,55,-8.69,0.38,0.25,0.71,0.4,-0.52,-170.86,69.67,65.1,0,0,-758782080,390775264,47.62
832.98,Main,0,0,0,0,0,0,0,0,0,207.21,99254.28,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.15,-0.99,10.49,22.5,14.38,-6.75,55,-8.69,0.38,0.25,0.72,0.4,-0.52,-170.54,69.51,65.21,0,0,-758782080,390775264,47.62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
832.99,Main,0,0,0,0,0,0,0,0,0,207.21,99254.28,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.08,-0.91,10.64,30.06,14.31,-5,55,-8.69,0.38,0.25,0.72,0.4,-0.52,-170.16,69.37,65.3,0,0,-758782080,390775264,47.62
833,Main,0,0,0,0,0,0,0,0,0,206.69,99254.28,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.04,-0.79,10.68,30.06,14.31,-5,55,-8.69,0.38,0.24,0.72,0.4,-0.52,-169.88,69.23,65.24,0,0,-758782080,390775264,47.62
833.01,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.3,-0.41,10.11,33.94,14.44,-1.06,55,-9,1.56,0.24,0.72,0.4,-0.52,-169.88,69.23,65.24,0,0,-758782080,390775264,47.62
833.02,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.21,-0.35,10.39,37.94,14.5,5.19,55,-9,1.56,0.24,0.72,0.4,-0.52,-169.71,69.11,65.03,0,0,-758782080,390775264,47.62
833.03,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.09,-0.32,10.44,42,13.06,14.69,55,-9,1.56,0.24,0.72,0.4,-0.52,-169.72,69,64.58,0,0,-758782080,390775264,47.62
833.03,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.07,-0.47,10.34,46.12,9.5,23.81,55,-9,1.56,0.24,0.72,0.39,-0.52,-169.91,68.95,63.89,0,0,-758782080,390775264,47.62
833.04,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.43,-0.67,10.12,51,3.25,30.81,55,-9,1.56,0.23,0.73,0.39,-0.52,-170.19,68.97,63.07,0,0,-758782080,390775264,47.62
833.05,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.41,-0.66,10.12,51,3.25,30.81,54.69,-9,0.75,0.23,0.73,0.38,-0.52,-170.64,69.03,62.03,0,0,-758782080,390775264,47.62
833.06,Main,0,0,0,0,0,0,0,0,0,244.93,98809.16,20.44,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.33,-0.61,10.31,55.31,-0.38,38.94,54.69,-9,0.75,0.23,0.73,0.38,-0.52,-170.64,69.03,62.03,0,0,-758782080,390775264,47.62
833.07,Main,0,0,0,0,0,0,0,0,0,244.4,98809.16,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.16,-0.34,10.04,56.62,-0.25,44.06,54.69,-9,0.75,0.23,0.73,0.38,-0.52,-171.24,69.12,60.79,0,0,-758782080,390775264,47.62
833.08,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.13,-0.11,9.77,54.56,0.81,41.19,54.69,-9,0.75,0.23,0.73,0.37,-0.52,-171.74,69.17,59.69,0,0,-758782080,390775264,47.62
833.09,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.16,0.12,9.77,51.81,0.19,31.62,54.69,-9,0.75,0.23,0.74,0.37,-0.52,-172.07,69.23,58.28,0,0,-758782080,390775264,47.62
833.1,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.05,0.11,9.82,50.62,0.88,20.56,54.69,-9,0.75,0.23,0.74,0.37,-0.52,-172.07,69.23,58.28,0,0,-758782080,390775264,47.62
833.11,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.13,0.18,9.81,50.94,6.75,11.38,55.75,-10.19,0.75,0.22,0.74,0.36,-0.52,-171.9,69.18,57.99,0,0,-758782080,390775264,47.62
833.12,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.34,0.01,10.34,53.12,15.88,3.56,55.75,-10.19,0.75,0.22,0.74,0.36,-0.52,-171.53,69.03,57.84,0,0,-758782080,390775264,47.62
833.12,Main,0,0,0,0,0,0,0,0,0,244.4,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.62,-0.14,11.42,55.25,21.5,-3.31,55.75,-10.19,0.75,0.22,0.74,0.36,-0.52,-171,68.83,57.83,0,0,-758782080,390775264,47.62
833.13,Main,0,0,0,0,0,0,0,0,0,243.98,98815.41,20.47,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.61,-0.19,11.41,54.94,22.88,-8.56,55.75,-10.19,0.75,0.21,0.74,0.36,-0.52,-170.35,68.59,57.95,0,0,-758782080,390775264,47.62
833.14,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.39,-0.08,10.78,51.81,22.94,-10.5,55.75,-10.19,0.75,0.21,0.74,0.36,-0.53,-169.69,68.35,58.13,0,0,-758782080,390775264,47.62
833.15,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.33,-0.06,10.65,51.81,22.94,-10.5,55.75,-10.19,0.75,0.2,0.75,0.36,-0.53,-169.12,68.12,58.31,0,0,-758782080,390775264,47.62
833.16,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.45,-0.18,10.72,46.38,23.5,-9.31,54.69,-10.88,1.88,0.2,0.75,0.36,-0.53,-169.12,68.12,58.31,0,0,-758782080,390775264,47.62
833.17,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.09,-0.31,10.9,41.25,21.81,-5.69,54.69,-10.88,1.88,0.2,0.75,0.35,-0.53,-168.7,67.9,58.34,0,0,-758782080,390775264,47.62
833.18,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.2,-0.35,11.18,38.44,14.25,-0.69,54.69,-10.88,1.88,0.2,0.75,0.35,-0.53,-168.36,67.76,58.3,0,0,-758782080,390775264,47.62
833.19,Main,0,0,0,0,0,0,0,0,0,206.07,99267.73,23.32,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.13,-0.21,11.34,36.56,3.5,5.69,54.69,-10.88,1.88,0.19,0.75,0.35,-0.53,-168.17,67.74,58.12,0,0,-758782080,390775264,47.62
833.2,Main,0,0,0,0,0,0,0,0,0,205.63,99267.73,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.82,0.09,11.26,33.25,-4.69,11.25,54.69,-10.88,1.88,0.19,0.75,0.35,-0.53,-168.08,67.81,57.87,0,0,-758782080,390775264,47.62
833.21,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.34,0.43,10.61,28.75,-6.38,16,54.25,-10.19,3.38,0.19,0.75,0.35,-0.53,-168.14,67.9,57.58,0,0,-758782080,390775264,47.62
833.22,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.34,0.43,10.61,23.69,-2.44,19.75,54.25,-10.19,3.38,0.19,0.75,0.34,-0.53,-168.36,67.96,57.1,0,0,-758782080,390775264,47.62
833.22,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.4,0.31,10.67,20.12,4.38,22.75,54.25,-10.19,3.38,0.19,0.75,0.34,-0.53,-168.71,67.96,56.51,0,0,-758782080,390775264,47.62
833.23,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.54,0.04,10.82,18.69,11,26.94,54.25,-10.19,3.38,0.19,0.75,0.34,-0.53,-169.22,67.91,55.77,0,0,-758782080,390775264,47.62
833.24,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.1,-0.06,10.24,19.31,15.56,28.5,54.25,-10.19,3.38,0.19,0.76,0.34,-0.53,-169.77,67.81,54.97,0,0,-758782080,390775264,47.62
833.25,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.46,-0.08,10.35,19.31,15.56,28.5,54.25,-10.19,3.38,0.19,0.76,0.34,-0.53,-170.17,67.71,54.4,0,0,-758782080,390775264,47.62
833.26,Main,0,0,0,0,0,0,0,0,0,205.63,99272.98,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.55,0.05,9.99,21.75,15,23.5,54.88,-10.88,3.38,0.19,0.76,0.34,-0.53,-170.17,67.71,54.4,0,0,-758782080,390775264,47.62
833.27,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.6,0.14,9.88,25.62,12.62,14.56,54.88,-10.88,3.38,0.19,0.76,0.33,-0.53,-170.3,67.61,53.98,0,0,-758782080,390775264,47.62
833.28,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.31,0.64,9.07,30.38,11,5.12,54.88,-10.88,3.38,0.19,0.76,0.33,-0.53,-170.17,67.51,53.81,0,0,-758782080,390775264,47.62
833.29,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.46,0.45,9.76,34.12,11.12,-4.62,54.88,-10.88,3.38,0.18,0.76,0.33,-0.53,-169.8,67.4,53.86,0,0,-758782080,390775264,47.62
833.3,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.67,0.25,9.94,35.62,15.31,-13.69,54.88,-10.88,3.38,0.18,0.76,0.33,-0.53,-169.19,67.23,54.14,0,0,-758782080,390775264,47.62
833.3,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.67,0.25,9.94,35.25,16.38,-22.06,53.5,-12,5,0.18,0.76,0.33,-0.53,-168.43,67.03,54.59,0,0,-758782080,390775264,47.62
833.31,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.7,0.19,9.7,35.25,16.38,-22.06,53.5,-12,5,0.17,0.76,0.33,-0.53,-167.49,66.87,55.25,0,0,-758782080,390775264,47.62
833.32,Main,0,0,0,0,0,0,0,0,0,205.11,99279.13,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.6,0.22,9.9,34.69,11.12,-29.56,53.5,-12,5,0.17,0.76,0.33,-0.53,-166.43,66.76,56.06,0,0,-758782080,390775264,47.62
833.33,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.32,0.42,9.57,32.75,3.19,-34.25,53.5,-12,5,0.17,0.76,0.33,-0.53,-164.85,66.77,57.38,0,0,-758782080,390775264,47.62
833.34,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.11,0.48,9.73,29.25,-1.62,-33.81,53.5,-12,5,0.16,0.76,0.33,-0.53,-164.04,66.68,58,0,0,-758782080,390775264,47.62
833.35,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.08,0.45,9.76,23.5,1.75,-26.56,53.5,-12,5,0.16,0.76,0.33,-0.53,-164.04,66.68,58,0,0,-758782080,390775264,47.62
833.36,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.3,0.14,9.93,15.62,8.81,-14.06,53.06,-11.56,5,0.16,0.76,0.33,-0.53,-163.64,66.56,58.31,0,0,-758782080,390775264,47.62
833.37,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.61,-0.1,10.64,6.5,13.31,1,53.06,-11.56,5,0.16,0.76,0.33,-0.53,-163.69,66.44,58.19,0,0,-758782080,390775264,47.62
833.38,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.73,-0.08,10.71,-2.81,12.44,13.56,53.06,-11.56,5,0.16,0.76,0.33,-0.53,-164.09,66.36,57.78,0,0,-758782080,390775264,47.62
833.39,Main,0,0,0,0,0,0,0,0,0,204.62,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.6,0.22,9.87,-11.81,9.25,21.25,53.06,-11.56,5,0.16,0.76,0.33,-0.53,-164.71,66.33,57.23,0,0,-758782080,390775264,47.62
833.39,Main,0,0,0,0,0,0,0,0,0,204.26,99284.91,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.63,0.24,9.87,-19.44,3.75,22.81,53.06,-11.56,5,0.16,0.76,0.33,-0.53,-165.4,66.35,56.68,0,0,-758782080,390775264,47.62
833.4,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.48,0.18,9.78,-19.44,3.75,22.81,54.19,-9,5.69,0.17,0.76,0.33,-0.53,-166.11,66.42,56.35,0,0,-758782080,390775264,47.62
833.41,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.43,0.26,9.68,-26.38,-1.25,21.38,54.19,-9,5.69,0.17,0.76,0.33,-0.53,-166.11,66.42,56.35,0,0,-758782080,390775264,47.62
833.42,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.54,0.56,9.43,-32.19,-3.88,19.06,54.19,-9,5.69,0.17,0.76,0.33,-0.53,-166.83,66.49,55.9,0,0,-758782080,390775264,47.62
833.43,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.65,0.81,9.37,-36.19,-5.44,13.25,54.19,-9,5.69,0.17,0.76,0.33,-0.53,-167.43,66.57,55.63,0,0,-758782080,390775264,47.62
833.44,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.51,0.95,8.96,-38.06,-7.31,4,54.19,-9,5.69,0.18,0.76,0.34,-0.52,-167.86,66.65,55.56,0,0,-758782080,390775264,47.62
833.45,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.55,0.67,8.96,-39.5,-6.56,-5.44,54.19,-9,5.69,0.18,0.76,0.34,-0.52,-168.09,66.7,55.72,0,0,-758782080,390775264,47.62
833.46,Main,0,0,0,0,0,0,0,0,0,204.26,99289.18,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.9,0.22,9.76,-40.69,-4.88,-14.12,53.5,-10.5,5.75,0.18,0.76,0.34,-0.52,-168.14,66.72,56.14,0,0,-758782080,390775264,47.62
833.46,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.91,0.21,9.76,-40.69,-4.88,-14.12,53.5,-10.5,5.75,0.18,0.76,0.34,-0.52,-168.04,66.72,56.68,0,0,-758782080,390775264,47.62
833.47,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-2,0.03,10.07,-41.06,-4.31,-22.31,53.5,-10.5,5.75,0.18,0.76,0.35,-0.52,-167.71,66.71,57.46,0,0,-758782080,390775264,47.62
833.48,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.7,0.31,9.56,-38.06,-5.75,-36.31,53.5,-10.5,5.75,0.19,0.75,0.35,-0.52,-167.26,66.69,58.36,0,0,-758782080,390775264,47.62
833.49,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.52,0.27,9.76,-36.12,-2.75,-35.94,53.5,-10.5,5.75,0.19,0.75,0.36,-0.52,-166.8,66.64,59.23,0,0,-758782080,390775264,47.62
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833.5,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.38,0.08,10.18,-36.12,-2.75,-35.94,53.5,-10.5,5.75,0.19,0.75,0.36,-0.52,-166.57,66.58,59.91,0,0,-758782080,390775264,47.62
833.51,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.23,0.24,9.68,-34.25,0.44,-26.56,54.88,-10.5,5.75,0.19,0.75,0.36,-0.52,-166.57,66.58,59.91,0,0,-758782080,390775264,47.62
833.52,Main,0,0,0,0,0,0,0,0,0,203.91,99293.24,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.44,0.03,10.18,-32.94,1.31,-13.31,54.88,-10.5,5.75,0.19,0.75,0.36,-0.52,-166.6,66.54,60.22,0,0,-758782080,390775264,47.62
833.53,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.56,-0.07,10.5,-30.81,0.25,-1.38,54.88,-10.5,5.75,0.19,0.75,0.36,-0.52,-166.87,66.54,60.26,0,0,-758782080,390775264,47.62
833.54,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.63,-0.03,10.22,-28.25,-3.31,8.12,54.88,-10.5,5.75,0.19,0.75,0.36,-0.52,-167.3,66.59,60.09,0,0,-758782080,390775264,47.62
833.54,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.41,0.19,10,-23.94,-11.62,12.38,54.88,-10.5,5.75,0.2,0.75,0.36,-0.52,-167.75,66.72,59.84,0,0,-758782080,390775264,47.62
833.55,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.43,0.22,9.99,-23.94,-11.62,12.38,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-168.11,66.94,59.65,0,0,-758782080,390775264,47.62
833.56,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.01,0.49,9.31,-18.25,-20.44,12.94,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-168.11,66.94,59.65,0,0,-758782080,390775264,47.62
833.57,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.81,0.38,9.31,-12.81,-23.62,13.25,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-168.43,67.19,59.44,0,0,-758782080,390775264,47.62
833.58,Main,0,0,0,0,0,0,0,0,0,203.38,99299.55,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.82,0.17,9.55,-7.88,-23.06,14.12,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-168.96,67.69,58.98,0,0,-758782080,390775264,47.62
833.59,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.19,0.3,9.92,-1.88,-23.44,14,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-169.05,67.92,58.81,0,0,-758782080,390775264,47.62
833.6,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.31,0.32,10.2,5.62,-23.06,10.69,54.88,-9.75,5.38,0.2,0.75,0.36,-0.52,-169.05,67.92,58.81,0,0,-758782080,390775264,47.62
833.61,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.08,0.33,10.05,15,-20.19,3.69,54.19,-10.5,4.56,0.2,0.74,0.36,-0.52,-168.89,68.12,58.83,0,0,-758782080,390775264,47.62
833.62,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.73,0.06,10.15,25.56,-13,-4.75,54.19,-10.5,4.56,0.2,0.74,0.36,-0.53,-168.47,68.24,59.01,0,0,-758782080,390775264,47.62
833.63,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.65,-0.06,10.42,36.06,-2.31,-9.5,54.19,-10.5,4.56,0.2,0.74,0.36,-0.53,-167.88,68.25,59.27,0,0,-758782080,390775264,47.62
833.64,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.58,0.31,9.24,44.56,7.38,-12.31,54.19,-10.5,4.56,0.2,0.75,0.35,-0.53,-167.2,68.15,59.53,0,0,-758782080,390775264,47.62
833.64,Main,0,0,0,0,0,0,0,0,0,203.19,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.55,0.27,9.24,51.06,11.81,-17.69,54.19,-10.5,4.56,0.19,0.75,0.35,-0.53,-166.36,68,59.92,0,0,-758782080,390775264,47.62
833.65,Main,0,0,0,0,0,0,0,0,0,202.54,99301.83,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.8,0.22,9.36,51.06,11.81,-17.69,54.19,-10.5,4.56,0.19,0.75,0.35,-0.53,-165.27,67.85,60.43,0,0,-758782080,390775264,47.62
833.66,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-1.02,-0.06,10.16,57.12,9.81,-25.81,54.19,-11.19,4.56,0.19,0.75,0.35,-0.53,-165.27,67.85,60.43,0,0,-758782080,390775264,47.62
833.67,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.66,-0.42,10.74,63.38,4,-34.06,54.19,-11.19,4.56,0.18,0.75,0.35,-0.53,-163.89,67.72,61.25,0,0,-758782080,390775264,47.62
833.68,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,-0.29,-0.47,11.02,69.62,-4.38,-37.69,54.19,-11.19,4.56,0.17,0.75,0.35,-0.54,-162.34,67.65,62.2,0,0,-758782080,390775264,47.62
833.69,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.09,-0.3,11.29,75.06,-12.5,-33.75,54.19,-11.19,4.56,0.17,0.75,0.35,-0.54,-160.76,67.66,63.12,0,0,-758782080,390775264,47.62
833.7,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.59,0.23,10.66,75.31,-13.38,-23.56,54.19,-11.19,4.56,0.16,0.75,0.35,-0.54,-159.4,67.71,63.81,0,0,-758782080,390775264,47.62
833.71,Main,0,0,0,0,0,0,0,0,0,202.54,99309.47,23.31,-758740416,390737152,184.46,165.17,-381.12,198.57,186.21,23,0.41,0.14,10.53,70.06,-5.25,-10,54.19,-9.75,4.19,0.16,0.75,0.34,-0.55,-158.45,67.72,64.1,0,0,-758782080,390775264,47.62
